method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Fine-tuned Sentence-BERT,203,5,98559931,ACCOUNTANT,payroll accountant summary has a strong work ethic with over 7+ years working in a fast paced environment providing high level support for senior management and various department teams. extremely experienced in handling administrative accounting payroll human resources and clerical tasks. excellent,3887103511,Payroll Specialist,"ACCOUNTANT, HR",Accounting/Auditing,0.9182229,True
Fine-tuned Sentence-BERT,204,1,36024962,ACCOUNTANT,general accountant summary team oriented accountant successful at managing multiple projects and consistently meeting deadlines under budget forecasting excellent managerial techniques account reconciliation strong organizational skills cash management proficient in quickbooks intacct financial stat,3901693592,Community Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.92418194,True
Fine-tuned Sentence-BERT,204,2,36024962,ACCOUNTANT,general accountant summary team oriented accountant successful at managing multiple projects and consistently meeting deadlines under budget forecasting excellent managerial techniques account reconciliation strong organizational skills cash management proficient in quickbooks intacct financial stat,3901389881,Accountant,ACCOUNTANT,Accounting/Auditing,0.91886187,True
Fine-tuned Sentence-BERT,204,3,36024962,ACCOUNTANT,general accountant summary team oriented accountant successful at managing multiple projects and consistently meeting deadlines under budget forecasting excellent managerial techniques account reconciliation strong organizational skills cash management proficient in quickbooks intacct financial stat,3901643290,Project Accountant,ACCOUNTANT,Accounting/Auditing,0.9175725,True
Fine-tuned Sentence-BERT,204,4,36024962,ACCOUNTANT,general accountant summary team oriented accountant successful at managing multiple projects and consistently meeting deadlines under budget forecasting excellent managerial techniques account reconciliation strong organizational skills cash management proficient in quickbooks intacct financial stat,3901627722,Retail Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance, General Business",0.91540146,True
Fine-tuned Sentence-BERT,204,5,36024962,ACCOUNTANT,general accountant summary team oriented accountant successful at managing multiple projects and consistently meeting deadlines under budget forecasting excellent managerial techniques account reconciliation strong organizational skills cash management proficient in quickbooks intacct financial stat,3886894439,Senior Staff Accountant,ACCOUNTANT,Accounting/Auditing,0.9132459,True
Fine-tuned Sentence-BERT,205,1,27375577,BUSINESS-DEVELOPMENT,vp of business development professional overview accomplished business development executive with 7 years of experience in life science startups and clinical research organizations. i also have an entrepreneurial spirit as the co founder of data analytics company and a financial background through m,3884430607,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.924492,True
Fine-tuned Sentence-BERT,205,2,27375577,BUSINESS-DEVELOPMENT,vp of business development professional overview accomplished business development executive with 7 years of experience in life science startups and clinical research organizations. i also have an entrepreneurial spirit as the co founder of data analytics company and a financial background through m,3876469865,Business Development Specialist,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9218067,True
Fine-tuned Sentence-BERT,205,3,27375577,BUSINESS-DEVELOPMENT,vp of business development professional overview accomplished business development executive with 7 years of experience in life science startups and clinical research organizations. i also have an entrepreneurial spirit as the co founder of data analytics company and a financial background through m,3905304699,Business Development Representative - First Aid and Safety,"BUSINESS-DEVELOPMENT, SALES",Sales,0.9212346,True
Fine-tuned Sentence-BERT,205,4,27375577,BUSINESS-DEVELOPMENT,vp of business development professional overview accomplished business development executive with 7 years of experience in life science startups and clinical research organizations. i also have an entrepreneurial spirit as the co founder of data analytics company and a financial background through m,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.9212059,True
Fine-tuned Sentence-BERT,205,5,27375577,BUSINESS-DEVELOPMENT,vp of business development professional overview accomplished business development executive with 7 years of experience in life science startups and clinical research organizations. i also have an entrepreneurial spirit as the co founder of data analytics company and a financial background through m,3891063173,M&A Business Development Director,BUSINESS-DEVELOPMENT,Business Development,0.9207552,True
Fine-tuned Sentence-BERT,206,1,23438112,ACCOUNTANT,senior accountant professional summary detail oriented accountant with 11 years effectively maintaining accurate accounting information for large scale financial organizations. skills strong communication skills erp enterprise resource planning software certified public accountant cpa quickbooks exp,3905300124,Senior Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9475954,True
Fine-tuned Sentence-BERT,206,2,23438112,ACCOUNTANT,senior accountant professional summary detail oriented accountant with 11 years effectively maintaining accurate accounting information for large scale financial organizations. skills strong communication skills erp enterprise resource planning software certified public accountant cpa quickbooks exp,3902931694,Senior Accountant,ACCOUNTANT,Accounting/Auditing,0.9405874,True
Fine-tuned Sentence-BERT,206,3,23438112,ACCOUNTANT,senior accountant professional summary detail oriented accountant with 11 years effectively maintaining accurate accounting information for large scale financial organizations. skills strong communication skills erp enterprise resource planning software certified public accountant cpa quickbooks exp,3894871366,Senior Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.93583506,True
Fine-tuned Sentence-BERT,206,4,23438112,ACCOUNTANT,senior accountant professional summary detail oriented accountant with 11 years effectively maintaining accurate accounting information for large scale financial organizations. skills strong communication skills erp enterprise resource planning software certified public accountant cpa quickbooks exp,3898168547,Senior Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9337899,True
Fine-tuned Sentence-BERT,206,5,23438112,ACCOUNTANT,senior accountant professional summary detail oriented accountant with 11 years effectively maintaining accurate accounting information for large scale financial organizations. skills strong communication skills erp enterprise resource planning software certified public accountant cpa quickbooks exp,3905241578,Senior Accountant,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.9309368,True
Fine-tuned Sentence-BERT,207,1,28505854,ENGINEERING,engineering manager summary to design develop and manage products in the field of consumer electronics devices networking protocols internet applications and connected devices. vision to create personalized experiences based on machine learning. highlights linux unix rtoss os 9 vxworks dos ms window,3901346380,Platform Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.92677194,True
Fine-tuned Sentence-BERT,207,2,28505854,ENGINEERING,engineering manager summary to design develop and manage products in the field of consumer electronics devices networking protocols internet applications and connected devices. vision to create personalized experiences based on machine learning. highlights linux unix rtoss os 9 vxworks dos ms window,3900962316,Software Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.92323047,True
Fine-tuned Sentence-BERT,207,3,28505854,ENGINEERING,engineering manager summary to design develop and manage products in the field of consumer electronics devices networking protocols internet applications and connected devices. vision to create personalized experiences based on machine learning. highlights linux unix rtoss os 9 vxworks dos ms window,3902863828,Software Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.917941,True
Fine-tuned Sentence-BERT,207,4,28505854,ENGINEERING,engineering manager summary to design develop and manage products in the field of consumer electronics devices networking protocols internet applications and connected devices. vision to create personalized experiences based on machine learning. highlights linux unix rtoss os 9 vxworks dos ms window,3899529783,Software Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Engineering,0.91668504,True
Fine-tuned Sentence-BERT,207,5,28505854,ENGINEERING,engineering manager summary to design develop and manage products in the field of consumer electronics devices networking protocols internet applications and connected devices. vision to create personalized experiences based on machine learning. highlights linux unix rtoss os 9 vxworks dos ms window,3901962615,Engineering Manager(Onsite),INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.91592574,False
Fine-tuned Sentence-BERT,208,1,17597372,BUSINESS-DEVELOPMENT,business development consultant skills 3 d budgets color council cpt client floor plans forklift manufacturing processes presentations real estate safety sales seminars spreadsheet technician vision experience march 2014 to august 2014 company name city state business development consultant phoned e,3906230896,"DESIGN SALES CONSULTANT (Charlotte, North Carolina, United States, 28273)","BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.90043867,True
Fine-tuned Sentence-BERT,208,2,17597372,BUSINESS-DEVELOPMENT,business development consultant skills 3 d budgets color council cpt client floor plans forklift manufacturing processes presentations real estate safety sales seminars spreadsheet technician vision experience march 2014 to august 2014 company name city state business development consultant phoned e,3887864041,Outside Sales Consultant- CosmoProf- Milwaukee WI,"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.8916645,True
Fine-tuned Sentence-BERT,208,3,17597372,BUSINESS-DEVELOPMENT,business development consultant skills 3 d budgets color council cpt client floor plans forklift manufacturing processes presentations real estate safety sales seminars spreadsheet technician vision experience march 2014 to august 2014 company name city state business development consultant phoned e,3900959514,Verizon Sales Consultant,"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.8894624,True
Fine-tuned Sentence-BERT,208,4,17597372,BUSINESS-DEVELOPMENT,business development consultant skills 3 d budgets color council cpt client floor plans forklift manufacturing processes presentations real estate safety sales seminars spreadsheet technician vision experience march 2014 to august 2014 company name city state business development consultant phoned e,3904573193,Field Sales Consultant,"SALES, CONSULTANT",Marketing,0.88663006,False
Fine-tuned Sentence-BERT,208,5,17597372,BUSINESS-DEVELOPMENT,business development consultant skills 3 d budgets color council cpt client floor plans forklift manufacturing processes presentations real estate safety sales seminars spreadsheet technician vision experience march 2014 to august 2014 company name city state business development consultant phoned e,3902348683,Retail Sales Consultant,"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.8852011,True
Fine-tuned Sentence-BERT,209,1,25905275,INFORMATION-TECHNOLOGY,information technology specialist career overview temporary permanent service representative profile professional and personable in relating to customer and coworkers over 10 years experience in customer relations excellent verbal and written communication skills. dependable responsible contributor ,3888035176,Information Technology Specialist (CUSTSPT) with Security Clearance,INFORMATION-TECHNOLOGY,Information Technology,0.9538349,True
Fine-tuned Sentence-BERT,209,2,25905275,INFORMATION-TECHNOLOGY,information technology specialist career overview temporary permanent service representative profile professional and personable in relating to customer and coworkers over 10 years experience in customer relations excellent verbal and written communication skills. dependable responsible contributor ,3902828671,Information Technology Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.9437529,True
Fine-tuned Sentence-BERT,209,3,25905275,INFORMATION-TECHNOLOGY,information technology specialist career overview temporary permanent service representative profile professional and personable in relating to customer and coworkers over 10 years experience in customer relations excellent verbal and written communication skills. dependable responsible contributor ,3904060888,Information Technology Specialist (Policy and Planning) (Direct Hire),INFORMATION-TECHNOLOGY,Information Technology,0.9380752,True
Fine-tuned Sentence-BERT,209,4,25905275,INFORMATION-TECHNOLOGY,information technology specialist career overview temporary permanent service representative profile professional and personable in relating to customer and coworkers over 10 years experience in customer relations excellent verbal and written communication skills. dependable responsible contributor ,3894299307,Information Technology Desktop Support,INFORMATION-TECHNOLOGY,Information Technology,0.9311584,True
Fine-tuned Sentence-BERT,209,5,25905275,INFORMATION-TECHNOLOGY,information technology specialist career overview temporary permanent service representative profile professional and personable in relating to customer and coworkers over 10 years experience in customer relations excellent verbal and written communication skills. dependable responsible contributor ,3901666087,Director of Information Technology,INFORMATION-TECHNOLOGY,Information Technology,0.92329717,True
Fine-tuned Sentence-BERT,210,1,51638201,CONSTRUCTION,construction manger iii summary motivated professional construction manager with excellent interpersonal skills. works in a timely and efficient manner to see tough jobs through to completion. bringing valuable experience from large corporate construction sites as well as residential home repair pro,3904059860,Construction Manager,CONSTRUCTION,"Management, Manufacturing",0.95940113,True
Fine-tuned Sentence-BERT,210,2,51638201,CONSTRUCTION,construction manger iii summary motivated professional construction manager with excellent interpersonal skills. works in a timely and efficient manner to see tough jobs through to completion. bringing valuable experience from large corporate construction sites as well as residential home repair pro,3904999368,Construction Manager,CONSTRUCTION,"Engineering, Management, Project Management",0.95414215,True
Fine-tuned Sentence-BERT,210,3,51638201,CONSTRUCTION,construction manger iii summary motivated professional construction manager with excellent interpersonal skills. works in a timely and efficient manner to see tough jobs through to completion. bringing valuable experience from large corporate construction sites as well as residential home repair pro,3895804199,Construction Project Manager,"INFORMATION-TECHNOLOGY, CONSTRUCTION","Information Technology, Project Management",0.94944704,True
Fine-tuned Sentence-BERT,210,4,51638201,CONSTRUCTION,construction manger iii summary motivated professional construction manager with excellent interpersonal skills. works in a timely and efficient manner to see tough jobs through to completion. bringing valuable experience from large corporate construction sites as well as residential home repair pro,3898179461,Director of Construction Services,CONSTRUCTION,"Management, Manufacturing",0.9477893,True
Fine-tuned Sentence-BERT,210,5,51638201,CONSTRUCTION,construction manger iii summary motivated professional construction manager with excellent interpersonal skills. works in a timely and efficient manner to see tough jobs through to completion. bringing valuable experience from large corporate construction sites as well as residential home repair pro,3886450754,Construction Manager,CONSTRUCTION,"Management, Manufacturing",0.94681334,True
Fine-tuned Sentence-BERT,211,1,33176873,HR,hr director summary over 20 years experience in recruiting 15 plus years in human resources executive management 5 years of hris development and maintenance 4 years working in a healthcare enviroment skills recruiting fmla eeo flsa hris development benefit administration policy development web page ,3898164379,HRIS Coordinator,HR,Human Resources,0.9426342,True
Fine-tuned Sentence-BERT,211,2,33176873,HR,hr director summary over 20 years experience in recruiting 15 plus years in human resources executive management 5 years of hris development and maintenance 4 years working in a healthcare enviroment skills recruiting fmla eeo flsa hris development benefit administration policy development web page ,3894299506,"Director, Labor Relations and HR Business Partner (Hybrid)",HR,Human Resources,0.9397012,True
Fine-tuned Sentence-BERT,211,3,33176873,HR,hr director summary over 20 years experience in recruiting 15 plus years in human resources executive management 5 years of hris development and maintenance 4 years working in a healthcare enviroment skills recruiting fmla eeo flsa hris development benefit administration policy development web page ,3901937454,Sr. HR Training & Development Specialist ,HR,"Human Resources, Other",0.9341998,True
Fine-tuned Sentence-BERT,211,4,33176873,HR,hr director summary over 20 years experience in recruiting 15 plus years in human resources executive management 5 years of hris development and maintenance 4 years working in a healthcare enviroment skills recruiting fmla eeo flsa hris development benefit administration policy development web page ,3902751717,Director Total Rewards,HR,Human Resources,0.9320996,True
Fine-tuned Sentence-BERT,211,5,33176873,HR,hr director summary over 20 years experience in recruiting 15 plus years in human resources executive management 5 years of hris development and maintenance 4 years working in a healthcare enviroment skills recruiting fmla eeo flsa hris development benefit administration policy development web page ,3905294982,Site HR Partner,HR,Human Resources,0.929271,True
Fine-tuned Sentence-BERT,212,1,12251115,CONSULTANT,consultant executive profile over 5 years experience in the marijuana industry. managing and assisting in building up a marijuana business to a multi million dollar multi company operation. solid management experience and strong knowledge in operations of dispensary retail opc grow and mip manufactu,3884831620,PMO Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT","Information Technology, Project Management",0.90795827,True
Fine-tuned Sentence-BERT,212,2,12251115,CONSULTANT,consultant executive profile over 5 years experience in the marijuana industry. managing and assisting in building up a marijuana business to a multi million dollar multi company operation. solid management experience and strong knowledge in operations of dispensary retail opc grow and mip manufactu,3905288183,Customer Service Consultant,CONSULTANT,Other,0.9045249,True
Fine-tuned Sentence-BERT,212,3,12251115,CONSULTANT,consultant executive profile over 5 years experience in the marijuana industry. managing and assisting in building up a marijuana business to a multi million dollar multi company operation. solid management experience and strong knowledge in operations of dispensary retail opc grow and mip manufactu,3889412923,Workforce Planning Consultant-Remote,CONSULTANT,Administrative,0.8928692,True
Fine-tuned Sentence-BERT,212,4,12251115,CONSULTANT,consultant executive profile over 5 years experience in the marijuana industry. managing and assisting in building up a marijuana business to a multi million dollar multi company operation. solid management experience and strong knowledge in operations of dispensary retail opc grow and mip manufactu,3899530152,Identity Management Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.89282274,True
Fine-tuned Sentence-BERT,212,5,12251115,CONSULTANT,consultant executive profile over 5 years experience in the marijuana industry. managing and assisting in building up a marijuana business to a multi million dollar multi company operation. solid management experience and strong knowledge in operations of dispensary retail opc grow and mip manufactu,3902349695,SAP QM/WC Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8881985,True
Fine-tuned Sentence-BERT,213,1,30128072,CHEF,intern highlights microsoft office and stata programs experience intern june 2014 to august 2014 company name city assisted lawyers in their cases paperwork and legal documents. transcribed court notes and minutes . managed schedules. attended to local courts with lawyers to evaluate legal proceedin,3902880393,Senior Legal Assistant,ADVOCATE,Legal,0.881045,False
Fine-tuned Sentence-BERT,213,2,30128072,CHEF,intern highlights microsoft office and stata programs experience intern june 2014 to august 2014 company name city assisted lawyers in their cases paperwork and legal documents. transcribed court notes and minutes . managed schedules. attended to local courts with lawyers to evaluate legal proceedin,3901959494,Legal Assistant,ADVOCATE,Legal,0.8775343,False
Fine-tuned Sentence-BERT,213,3,30128072,CHEF,intern highlights microsoft office and stata programs experience intern june 2014 to august 2014 company name city assisted lawyers in their cases paperwork and legal documents. transcribed court notes and minutes . managed schedules. attended to local courts with lawyers to evaluate legal proceedin,3903847226,Corporate Legal Administrative Intern (High School) | Summer 2024,TEACHER,"Education, Training",0.87328744,False
Fine-tuned Sentence-BERT,213,4,30128072,CHEF,intern highlights microsoft office and stata programs experience intern june 2014 to august 2014 company name city assisted lawyers in their cases paperwork and legal documents. transcribed court notes and minutes . managed schedules. attended to local courts with lawyers to evaluate legal proceedin,3889411985,Legal Assistant (REMOTE),ADVOCATE,Administrative,0.8729708,False
Fine-tuned Sentence-BERT,213,5,30128072,CHEF,intern highlights microsoft office and stata programs experience intern june 2014 to august 2014 company name city assisted lawyers in their cases paperwork and legal documents. transcribed court notes and minutes . managed schedules. attended to local courts with lawyers to evaluate legal proceedin,3894542787,Senior Application Developer - Sharepoint,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8684982,False
Fine-tuned Sentence-BERT,214,1,17422560,HR,hr coordinator summary to obtain a challenging career in the human resource field where i can utilize my capabilities and experiences to achieve goals as well as my personal development. highlights i have great knowledge of fax machines printers copiers and computers. i type about 45 wpm with a grea,3891076706,HR Coordinator,HR,Human Resources,0.9483205,True
Fine-tuned Sentence-BERT,214,2,17422560,HR,hr coordinator summary to obtain a challenging career in the human resource field where i can utilize my capabilities and experiences to achieve goals as well as my personal development. highlights i have great knowledge of fax machines printers copiers and computers. i type about 45 wpm with a grea,3898164379,HRIS Coordinator,HR,Human Resources,0.93593013,True
Fine-tuned Sentence-BERT,214,3,17422560,HR,hr coordinator summary to obtain a challenging career in the human resource field where i can utilize my capabilities and experiences to achieve goals as well as my personal development. highlights i have great knowledge of fax machines printers copiers and computers. i type about 45 wpm with a grea,3894287925,Human Resources Associate,HR,Human Resources,0.9351418,True
Fine-tuned Sentence-BERT,214,4,17422560,HR,hr coordinator summary to obtain a challenging career in the human resource field where i can utilize my capabilities and experiences to achieve goals as well as my personal development. highlights i have great knowledge of fax machines printers copiers and computers. i type about 45 wpm with a grea,3905857712,HR/Payroll Generalist ,HR,"General Business, Human Resources",0.9333689,True
Fine-tuned Sentence-BERT,214,5,17422560,HR,hr coordinator summary to obtain a challenging career in the human resource field where i can utilize my capabilities and experiences to achieve goals as well as my personal development. highlights i have great knowledge of fax machines printers copiers and computers. i type about 45 wpm with a grea,3905833656,Human Resources Manager,HR,Human Resources,0.93102944,True
Fine-tuned Sentence-BERT,215,1,29975124,INFORMATION-TECHNOLOGY,consultant experience consultant 05 2017 to current company name city state managed project schedule and local and remote staff to collect water main data and update gis system. develop business process and productivity reports to manage field book scanning project and water main data collection pro,3899530152,Identity Management Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.9370456,True
Fine-tuned Sentence-BERT,215,2,29975124,INFORMATION-TECHNOLOGY,consultant experience consultant 05 2017 to current company name city state managed project schedule and local and remote staff to collect water main data and update gis system. develop business process and productivity reports to manage field book scanning project and water main data collection pro,3898175247,Peoplesoft Functional Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.9239415,True
Fine-tuned Sentence-BERT,215,3,29975124,INFORMATION-TECHNOLOGY,consultant experience consultant 05 2017 to current company name city state managed project schedule and local and remote staff to collect water main data and update gis system. develop business process and productivity reports to manage field book scanning project and water main data collection pro,3903474466,IT Quality Validation Consultant - Hybrid,CONSULTANT,Quality Assurance,0.9170637,False
Fine-tuned Sentence-BERT,215,4,29975124,INFORMATION-TECHNOLOGY,consultant experience consultant 05 2017 to current company name city state managed project schedule and local and remote staff to collect water main data and update gis system. develop business process and productivity reports to manage field book scanning project and water main data collection pro,3904951419,Technical Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.9132718,True
Fine-tuned Sentence-BERT,215,5,29975124,INFORMATION-TECHNOLOGY,consultant experience consultant 05 2017 to current company name city state managed project schedule and local and remote staff to collect water main data and update gis system. develop business process and productivity reports to manage field book scanning project and water main data collection pro,3899519466,Oracle SCM Cloud Senior Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.9098544,True
Fine-tuned Sentence-BERT,216,1,20148147,ARTS,sale consultant summary i m driven to develop and implement fresh sales and marketing strategies with financial and operational discipline. competitive sales rep with 2 years in sales with vast industry knowledge. independent worker with high energy and great communication skills. i have a a lot to ,3903834454,Sales Consultant,"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.9472978,False
Fine-tuned Sentence-BERT,216,2,20148147,ARTS,sale consultant summary i m driven to develop and implement fresh sales and marketing strategies with financial and operational discipline. competitive sales rep with 2 years in sales with vast industry knowledge. independent worker with high energy and great communication skills. i have a a lot to ,3900939460,Sales Consultant,"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.94418573,False
Fine-tuned Sentence-BERT,216,3,20148147,ARTS,sale consultant summary i m driven to develop and implement fresh sales and marketing strategies with financial and operational discipline. competitive sales rep with 2 years in sales with vast industry knowledge. independent worker with high energy and great communication skills. i have a a lot to ,3905238506,New Home Sales Consultant,"SALES, CONSULTANT",Sales,0.9428947,False
Fine-tuned Sentence-BERT,216,4,20148147,ARTS,sale consultant summary i m driven to develop and implement fresh sales and marketing strategies with financial and operational discipline. competitive sales rep with 2 years in sales with vast industry knowledge. independent worker with high energy and great communication skills. i have a a lot to ,3885114064,Sales Consultant (Commission-Only),"BUSINESS-DEVELOPMENT, SALES, CONSULTANT","Business Development, Sales",0.9423834,False
Fine-tuned Sentence-BERT,216,5,20148147,ARTS,sale consultant summary i m driven to develop and implement fresh sales and marketing strategies with financial and operational discipline. competitive sales rep with 2 years in sales with vast industry knowledge. independent worker with high energy and great communication skills. i have a a lot to ,3904573193,Field Sales Consultant,"SALES, CONSULTANT",Marketing,0.9390087,False
Fine-tuned Sentence-BERT,217,1,33023370,CONSTRUCTION,owner fabricator welder experience owner fabricator welder october 2017 to current company name city state design plan construct and market various type of welding projects for purchase such as gate panels cattle guards horse shoe art and home d cor. furniture and antique restoration. farm equipment,3900093641,Traveling Electrical Foreman - Electrical Construction,CONSTRUCTION,"Management, Manufacturing",0.8959884,True
Fine-tuned Sentence-BERT,217,2,33023370,CONSTRUCTION,owner fabricator welder experience owner fabricator welder october 2017 to current company name city state design plan construct and market various type of welding projects for purchase such as gate panels cattle guards horse shoe art and home d cor. furniture and antique restoration. farm equipment,3902755790,"Estimator ll, Industrial Construction ",CONSTRUCTION,"Engineering, Project Management, Quality Assurance",0.8931399,True
Fine-tuned Sentence-BERT,217,3,33023370,CONSTRUCTION,owner fabricator welder experience owner fabricator welder october 2017 to current company name city state design plan construct and market various type of welding projects for purchase such as gate panels cattle guards horse shoe art and home d cor. furniture and antique restoration. farm equipment,3905365651,Assistant Project Manager (Ground Up),INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.88962865,False
Fine-tuned Sentence-BERT,217,4,33023370,CONSTRUCTION,owner fabricator welder experience owner fabricator welder october 2017 to current company name city state design plan construct and market various type of welding projects for purchase such as gate panels cattle guards horse shoe art and home d cor. furniture and antique restoration. farm equipment,3885823679,Sr. Project Manager - Electrical Construction,"INFORMATION-TECHNOLOGY, CONSTRUCTION","Information Technology, Project Management",0.8887053,True
Fine-tuned Sentence-BERT,217,5,33023370,CONSTRUCTION,owner fabricator welder experience owner fabricator welder october 2017 to current company name city state design plan construct and market various type of welding projects for purchase such as gate panels cattle guards horse shoe art and home d cor. furniture and antique restoration. farm equipment,3902819457,Excavator Operator - $27.5/hr,HR,"Management, Manufacturing",0.88740736,False
Fine-tuned Sentence-BERT,218,1,35422305,HEALTHCARE,national administrator population health and associate director visit clinical practice education maters certificate in lean six sigma healthcare 2015 villanova university city state mph masters of public health health care administration 2012 west chester university city state m.d. medicine 2001 sa,3904962664,Neurohospitalist Opportunity on the Space Coast of Florida!,HEALTHCARE,Health Care Provider,0.92388797,True
Fine-tuned Sentence-BERT,218,2,35422305,HEALTHCARE,national administrator population health and associate director visit clinical practice education maters certificate in lean six sigma healthcare 2015 villanova university city state mph masters of public health health care administration 2012 west chester university city state m.d. medicine 2001 sa,3905289135,Medical AssistantÂ,HEALTHCARE,Health Care Provider,0.920241,True
Fine-tuned Sentence-BERT,218,3,35422305,HEALTHCARE,national administrator population health and associate director visit clinical practice education maters certificate in lean six sigma healthcare 2015 villanova university city state mph masters of public health health care administration 2012 west chester university city state m.d. medicine 2001 sa,3904934562,Medical Assistant or LPN - Primary Care - 540 Lincoln Park Blvd. - Kettering - FT,HEALTHCARE,Health Care Provider,0.9193869,True
Fine-tuned Sentence-BERT,218,4,35422305,HEALTHCARE,national administrator population health and associate director visit clinical practice education maters certificate in lean six sigma healthcare 2015 villanova university city state mph masters of public health health care administration 2012 west chester university city state m.d. medicine 2001 sa,3906232069,Medical Assistant - Northwest Health Center,HEALTHCARE,Health Care Provider,0.9190325,True
Fine-tuned Sentence-BERT,218,5,35422305,HEALTHCARE,national administrator population health and associate director visit clinical practice education maters certificate in lean six sigma healthcare 2015 villanova university city state mph masters of public health health care administration 2012 west chester university city state m.d. medicine 2001 sa,3886465445,Medical Assistant III,HEALTHCARE,Health Care Provider,0.9187579,True
Fine-tuned Sentence-BERT,219,1,17103000,ENGINEERING,multi skilled engineering manager qualifications microsoft project microsoft office microsoft visio ibm rationale doors communication presentations risk analysis process improvement cmpro experience multi skilled engineering manager 03 2015 to current company name city state graduate of boeing s gs ,3904389167,Avionics Engineering Intern,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.9480318,False
Fine-tuned Sentence-BERT,219,2,17103000,ENGINEERING,multi skilled engineering manager qualifications microsoft project microsoft office microsoft visio ibm rationale doors communication presentations risk analysis process improvement cmpro experience multi skilled engineering manager 03 2015 to current company name city state graduate of boeing s gs ,3902321425,Entry-Level Validation Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Information Technology,0.9360929,True
Fine-tuned Sentence-BERT,219,3,17103000,ENGINEERING,multi skilled engineering manager qualifications microsoft project microsoft office microsoft visio ibm rationale doors communication presentations risk analysis process improvement cmpro experience multi skilled engineering manager 03 2015 to current company name city state graduate of boeing s gs ,3902321432,Entry-Level Validation Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Information Technology,0.9360929,True
Fine-tuned Sentence-BERT,219,4,17103000,ENGINEERING,multi skilled engineering manager qualifications microsoft project microsoft office microsoft visio ibm rationale doors communication presentations risk analysis process improvement cmpro experience multi skilled engineering manager 03 2015 to current company name city state graduate of boeing s gs ,3894413925,Facilities Engineer - Engineering Technician - Alcatraz Cruises,ENGINEERING,"Management, Manufacturing",0.93298423,True
Fine-tuned Sentence-BERT,219,5,17103000,ENGINEERING,multi skilled engineering manager qualifications microsoft project microsoft office microsoft visio ibm rationale doors communication presentations risk analysis process improvement cmpro experience multi skilled engineering manager 03 2015 to current company name city state graduate of boeing s gs ,3885806682,"Senior Manager, Software Engineering , Back End",INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.93129385,False
Fine-tuned Sentence-BERT,220,1,37242217,INFORMATION-TECHNOLOGY,information technology consultant career overview accomplished information technology professional with over 18 years of diverse technology process analysis project management and information management experience. proven ability to successfully implement technology solutions stay within time and bu,3904951419,Technical Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.87241167,True
Fine-tuned Sentence-BERT,220,2,37242217,INFORMATION-TECHNOLOGY,information technology consultant career overview accomplished information technology professional with over 18 years of diverse technology process analysis project management and information management experience. proven ability to successfully implement technology solutions stay within time and bu,3904969430,SAP PP Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.86676323,True
