method,resume_index,rank,resume_id,resume_category,resume_text_preview,job_id,job_title,job_categories,job_skills,score,relevant
Hybrid Fine-tuned SBERT + Skill Overlap,169,3,28623782,FINANCE,finance specialist summary strategic finance accounting professional with experience in extensive contracts analytics financial statement reporting budget optimization and customer service. financial skill set attributes of keen attention to line itemization deadline committed and a dedicated busine,3902867181,Finance Director,"FINANCE, SALES","Finance, Sales",0.8244202971458435,True
Hybrid Fine-tuned SBERT + Skill Overlap,169,4,28623782,FINANCE,finance specialist summary strategic finance accounting professional with experience in extensive contracts analytics financial statement reporting budget optimization and customer service. financial skill set attributes of keen attention to line itemization deadline committed and a dedicated busine,3903845850,"Finance Manager, Ops Finance IPAT","INFORMATION-TECHNOLOGY, ACCOUNTANT, FINANCE","Accounting/Auditing, Finance, Information Technology",0.8186823657580784,True
Hybrid Fine-tuned SBERT + Skill Overlap,169,5,28623782,FINANCE,finance specialist summary strategic finance accounting professional with experience in extensive contracts analytics financial statement reporting budget optimization and customer service. financial skill set attributes of keen attention to line itemization deadline committed and a dedicated busine,3887859486,Senior Finance Manager - BP Pulse,"FINANCE, SALES","Finance, Sales",0.8116946458816529,True
Hybrid Fine-tuned SBERT + Skill Overlap,170,1,17823436,BANKING,business analyst sr. technical business analyst highlights c c++ core java back ends oracle 9i 10g 11grii ms sql server 2005 ibm db2 computer tech. uml web designing html xml operating systems windows 9x xp 2000 2003 server linux red hat 5 suse 11 development tools rational rose ms visio ms project ,3901341727,Business Analyst with DTCC Experience,INFORMATION-TECHNOLOGY,"Analyst, Information Technology, Research",0.8326408138641944,False
Hybrid Fine-tuned SBERT + Skill Overlap,170,2,17823436,BANKING,business analyst sr. technical business analyst highlights c c++ core java back ends oracle 9i 10g 11grii ms sql server 2005 ibm db2 computer tech. uml web designing html xml operating systems windows 9x xp 2000 2003 server linux red hat 5 suse 11 development tools rational rose ms visio ms project ,3904396152,Business Analyst Intern,INFORMATION-TECHNOLOGY,"Analyst, Information Technology, Research",0.8273312917122474,False
Hybrid Fine-tuned SBERT + Skill Overlap,170,3,17823436,BANKING,business analyst sr. technical business analyst highlights c c++ core java back ends oracle 9i 10g 11grii ms sql server 2005 ibm db2 computer tech. uml web designing html xml operating systems windows 9x xp 2000 2003 server linux red hat 5 suse 11 development tools rational rose ms visio ms project ,3905884209,Business Analyst (Hybrid Schedule :: 2 Days REMOTE Every Week),INFORMATION-TECHNOLOGY,"Analyst, Information Technology, Research",0.827278839624845,False
Hybrid Fine-tuned SBERT + Skill Overlap,170,4,17823436,BANKING,business analyst sr. technical business analyst highlights c c++ core java back ends oracle 9i 10g 11grii ms sql server 2005 ibm db2 computer tech. uml web designing html xml operating systems windows 9x xp 2000 2003 server linux red hat 5 suse 11 development tools rational rose ms visio ms project ,3905337329,Business Analyst,INFORMATION-TECHNOLOGY,"Analyst, Information Technology, Research",0.8211657276520362,False
Hybrid Fine-tuned SBERT + Skill Overlap,170,5,17823436,BANKING,business analyst sr. technical business analyst highlights c c++ core java back ends oracle 9i 10g 11grii ms sql server 2005 ibm db2 computer tech. uml web designing html xml operating systems windows 9x xp 2000 2003 server linux red hat 5 suse 11 development tools rational rose ms visio ms project ,3885112244,Business Analyst,INFORMATION-TECHNOLOGY,"Analyst, Information Technology, Research",0.8192431202301612,False
Hybrid Fine-tuned SBERT + Skill Overlap,171,1,28916894,BUSINESS-DEVELOPMENT,business development manager highlights additional skills fluent in 4 european languages english french italian and greek. proficient in microsoft and mac platforms. good knowledge of google docs quicken and tradeware s ordering shipping and transportation management system. involved in various func,3900953577,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Marketing, Sales",0.8467800378799438,True
Hybrid Fine-tuned SBERT + Skill Overlap,171,2,28916894,BUSINESS-DEVELOPMENT,business development manager highlights additional skills fluent in 4 european languages english french italian and greek. proficient in microsoft and mac platforms. good knowledge of google docs quicken and tradeware s ordering shipping and transportation management system. involved in various func,3901393491,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Consulting, Sales",0.8369341208384588,True
Hybrid Fine-tuned SBERT + Skill Overlap,171,3,28916894,BUSINESS-DEVELOPMENT,business development manager highlights additional skills fluent in 4 european languages english french italian and greek. proficient in microsoft and mac platforms. good knowledge of google docs quicken and tradeware s ordering shipping and transportation management system. involved in various func,3902780852,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.831330680847168,True
Hybrid Fine-tuned SBERT + Skill Overlap,171,4,28916894,BUSINESS-DEVELOPMENT,business development manager highlights additional skills fluent in 4 european languages english french italian and greek. proficient in microsoft and mac platforms. good knowledge of google docs quicken and tradeware s ordering shipping and transportation management system. involved in various func,3906073398,Business Development Executive,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8284769296646118,True
Hybrid Fine-tuned SBERT + Skill Overlap,171,5,28916894,BUSINESS-DEVELOPMENT,business development manager highlights additional skills fluent in 4 european languages english french italian and greek. proficient in microsoft and mac platforms. good knowledge of google docs quicken and tradeware s ordering shipping and transportation management system. involved in various func,3884430607,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8271908402442932,True
Hybrid Fine-tuned SBERT + Skill Overlap,172,1,28243590,CONSULTANT,consultant summary over 20 years experience working with ifc on many sectors oil and gas mining renewable energy and skills experience with ifc jeopardy projects portfolio management. experience with several ifc portfolio databases. experience consultant 12 1996 to current company name city conducte,3887101044,Renewable Energy Consultant,CONSULTANT,"Consulting, Engineering, Manufacturing",0.797734010219574,True
Hybrid Fine-tuned SBERT + Skill Overlap,172,2,28243590,CONSULTANT,consultant summary over 20 years experience working with ifc on many sectors oil and gas mining renewable energy and skills experience with ifc jeopardy projects portfolio management. experience with several ifc portfolio databases. experience consultant 12 1996 to current company name city conducte,3905687426,"Consultant, Financial Services, Consumer Finance l Forensic and Litigation Consulting","FINANCE, SALES, CONSULTANT","Finance, Sales",0.7964261037962778,True
Hybrid Fine-tuned SBERT + Skill Overlap,172,3,28243590,CONSULTANT,consultant summary over 20 years experience working with ifc on many sectors oil and gas mining renewable energy and skills experience with ifc jeopardy projects portfolio management. experience with several ifc portfolio databases. experience consultant 12 1996 to current company name city conducte,3902872006,Financial Consultant,"FINANCE, SALES, CONSULTANT","Finance, Sales",0.7949011785643442,True
Hybrid Fine-tuned SBERT + Skill Overlap,172,4,28243590,CONSULTANT,consultant summary over 20 years experience working with ifc on many sectors oil and gas mining renewable energy and skills experience with ifc jeopardy projects portfolio management. experience with several ifc portfolio databases. experience consultant 12 1996 to current company name city conducte,3903888622,Leasing Consultant | MAA Hebron,"SALES, CONSULTANT","Management, Sales",0.7878712279456003,True
Hybrid Fine-tuned SBERT + Skill Overlap,172,5,28243590,CONSULTANT,consultant summary over 20 years experience working with ifc on many sectors oil and gas mining renewable energy and skills experience with ifc jeopardy projects portfolio management. experience with several ifc portfolio databases. experience consultant 12 1996 to current company name city conducte,3901360310,Senior Actuarial Consultant,"FINANCE, CONSULTANT","Analyst, Finance, General Business",0.7866425837789263,True
Hybrid Fine-tuned SBERT + Skill Overlap,173,1,11480899,HR,hr manager summary human resources manager with practical understanding of business needs. areas of expertise include conflict management and employee training. human resources generalist who promotes a team oriented and open door environment that is conducive to a successful staff. offering number ,3902363780,Human Resources Manager,HR,"Administrative, Human Resources, Management",0.85389803647995,True
Hybrid Fine-tuned SBERT + Skill Overlap,173,2,11480899,HR,hr manager summary human resources manager with practical understanding of business needs. areas of expertise include conflict management and employee training. human resources generalist who promotes a team oriented and open door environment that is conducive to a successful staff. offering number ,3901937454,Sr. HR Training & Development Specialist ,HR,"Human Resources, Other",0.848293395837148,True
Hybrid Fine-tuned SBERT + Skill Overlap,173,3,11480899,HR,hr manager summary human resources manager with practical understanding of business needs. areas of expertise include conflict management and employee training. human resources generalist who promotes a team oriented and open door environment that is conducive to a successful staff. offering number ,3905833656,Human Resources Manager,HR,Human Resources,0.8363015810648601,True
Hybrid Fine-tuned SBERT + Skill Overlap,173,4,11480899,HR,hr manager summary human resources manager with practical understanding of business needs. areas of expertise include conflict management and employee training. human resources generalist who promotes a team oriented and open door environment that is conducive to a successful staff. offering number ,3905340218,Human Resources Assistant,HR,"Administrative, Human Resources",0.83516898949941,True
Hybrid Fine-tuned SBERT + Skill Overlap,173,5,11480899,HR,hr manager summary human resources manager with practical understanding of business needs. areas of expertise include conflict management and employee training. human resources generalist who promotes a team oriented and open door environment that is conducive to a successful staff. offering number ,3904979619,Human Resources Generalist,HR,"Administrative, Human Resources, Other",0.8347514748573304,True
Hybrid Fine-tuned SBERT + Skill Overlap,174,1,38457612,CONSULTANT,consultant career overview a highly motivated techno functional and business savvy professional desire to obtain a position as it manager it head with strong iso 27001 2005 information security knowledge network administration which will best utilize my managerial experience while allowing challenge,3902344555,Solar Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT","Engineering, Information Technology",0.8196385661760967,True
Hybrid Fine-tuned SBERT + Skill Overlap,174,2,38457612,CONSULTANT,consultant career overview a highly motivated techno functional and business savvy professional desire to obtain a position as it manager it head with strong iso 27001 2005 information security knowledge network administration which will best utilize my managerial experience while allowing challenge,3899530152,Identity Management Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8152478933334351,True
Hybrid Fine-tuned SBERT + Skill Overlap,174,3,38457612,CONSULTANT,consultant career overview a highly motivated techno functional and business savvy professional desire to obtain a position as it manager it head with strong iso 27001 2005 information security knowledge network administration which will best utilize my managerial experience while allowing challenge,3899519466,Oracle SCM Cloud Senior Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8110700249671936,True
Hybrid Fine-tuned SBERT + Skill Overlap,174,4,38457612,CONSULTANT,consultant career overview a highly motivated techno functional and business savvy professional desire to obtain a position as it manager it head with strong iso 27001 2005 information security knowledge network administration which will best utilize my managerial experience while allowing challenge,3904951419,Technical Consultant,"INFORMATION-TECHNOLOGY, CONSULTANT",Information Technology,0.8098044991493225,True
Hybrid Fine-tuned SBERT + Skill Overlap,174,5,38457612,CONSULTANT,consultant career overview a highly motivated techno functional and business savvy professional desire to obtain a position as it manager it head with strong iso 27001 2005 information security knowledge network administration which will best utilize my managerial experience while allowing challenge,3904570976,Principal Consultant,"INFORMATION-TECHNOLOGY, SALES, CONSULTANT","Consulting, Information Technology, Sales",0.7987858057022095,True
Hybrid Fine-tuned SBERT + Skill Overlap,175,1,18645964,BANKING,revolving credit support specialist professional background energetic dedicated support specialist with strong interpersonal skills and 8+ years of contact center and customer service experience. proven ability to work effectively with people of various ages cultural backgrounds and socio economic s,3898164634,Entry-Level Risk Associate,FINANCE,"Analyst, Finance, General Business",0.7903208136558533,False
Hybrid Fine-tuned SBERT + Skill Overlap,175,2,18645964,BANKING,revolving credit support specialist professional background energetic dedicated support specialist with strong interpersonal skills and 8+ years of contact center and customer service experience. proven ability to work effectively with people of various ages cultural backgrounds and socio economic s,3901629854,Credit Executive I,"FINANCE, BANKING",Finance,0.7843193411827087,True
Hybrid Fine-tuned SBERT + Skill Overlap,175,3,18645964,BANKING,revolving credit support specialist professional background energetic dedicated support specialist with strong interpersonal skills and 8+ years of contact center and customer service experience. proven ability to work effectively with people of various ages cultural backgrounds and socio economic s,3887702410,Commercial Resolution Officer I,SALES,"Management, Sales",0.7828470826148987,False
Hybrid Fine-tuned SBERT + Skill Overlap,175,4,18645964,BANKING,revolving credit support specialist professional background energetic dedicated support specialist with strong interpersonal skills and 8+ years of contact center and customer service experience. proven ability to work effectively with people of various ages cultural backgrounds and socio economic s,3905879683,Credit Risk Quantitative Analyst,"FINANCE, SALES, BANKING","Finance, Sales",0.7781487862269084,True
Hybrid Fine-tuned SBERT + Skill Overlap,175,5,18645964,BANKING,revolving credit support specialist professional background energetic dedicated support specialist with strong interpersonal skills and 8+ years of contact center and customer service experience. proven ability to work effectively with people of various ages cultural backgrounds and socio economic s,3898160830,Account Executive,"BUSINESS-DEVELOPMENT, SALES","Administrative, Customer Service, Sales",0.7765273094177246,False
Hybrid Fine-tuned SBERT + Skill Overlap,176,1,20211577,HEALTHCARE,healthcare effectiveness and information set coordinator hedis summary to obtain a position which utilizes and enhances my education and work experience with the potential for career advancement. recognized for long hours commitment to customers attention to detail and follow up. work well as a team,3904999967,Healthcare Security Officers Needed!,"INFORMATION-TECHNOLOGY, HEALTHCARE","Information Technology, Management, Other",0.825053664616176,True
Hybrid Fine-tuned SBERT + Skill Overlap,176,2,20211577,HEALTHCARE,healthcare effectiveness and information set coordinator hedis summary to obtain a position which utilizes and enhances my education and work experience with the potential for career advancement. recognized for long hours commitment to customers attention to detail and follow up. work well as a team,3886465445,Medical Assistant III,HEALTHCARE,Health Care Provider,0.7909427881240845,True
Hybrid Fine-tuned SBERT + Skill Overlap,176,3,20211577,HEALTHCARE,healthcare effectiveness and information set coordinator hedis summary to obtain a position which utilizes and enhances my education and work experience with the potential for career advancement. recognized for long hours commitment to customers attention to detail and follow up. work well as a team,3904098557,Clinical Supervisor,HEALTHCARE,"Customer Service, Health Care Provider, Management",0.7905316080365862,True
Hybrid Fine-tuned SBERT + Skill Overlap,176,4,20211577,HEALTHCARE,healthcare effectiveness and information set coordinator hedis summary to obtain a position which utilizes and enhances my education and work experience with the potential for career advancement. recognized for long hours commitment to customers attention to detail and follow up. work well as a team,3904388441,Healthcare Associate,HEALTHCARE,"Management, Manufacturing",0.788140640939985,True
Hybrid Fine-tuned SBERT + Skill Overlap,176,5,20211577,HEALTHCARE,healthcare effectiveness and information set coordinator hedis summary to obtain a position which utilizes and enhances my education and work experience with the potential for career advancement. recognized for long hours commitment to customers attention to detail and follow up. work well as a team,3895800680,Patient Care Representative,HEALTHCARE,Health Care Provider,0.7777960300445557,True
Hybrid Fine-tuned SBERT + Skill Overlap,177,1,31243710,INFORMATION-TECHNOLOGY,it manager summary ten years of management experience with a focus on team building and project management. ten years of experience as a network engineer and systems administrator. the majority of my experience has been working with microsoft dell hp ibm symantec mcafee trend micro and cisco hardwar,3901946829,IT Project Manager,INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.7893576349530901,True
Hybrid Fine-tuned SBERT + Skill Overlap,177,2,31243710,INFORMATION-TECHNOLOGY,it manager summary ten years of management experience with a focus on team building and project management. ten years of experience as a network engineer and systems administrator. the majority of my experience has been working with microsoft dell hp ibm symantec mcafee trend micro and cisco hardwar,3885853800,IT Support Specialist,INFORMATION-TECHNOLOGY,Information Technology,0.7779880029814584,True
Hybrid Fine-tuned SBERT + Skill Overlap,177,3,31243710,INFORMATION-TECHNOLOGY,it manager summary ten years of management experience with a focus on team building and project management. ten years of experience as a network engineer and systems administrator. the majority of my experience has been working with microsoft dell hp ibm symantec mcafee trend micro and cisco hardwar,3894874816,No C2C - Senior Project Manager,INFORMATION-TECHNOLOGY,"Information Technology, Project Management",0.773698958328792,True
Hybrid Fine-tuned SBERT + Skill Overlap,177,4,31243710,INFORMATION-TECHNOLOGY,it manager summary ten years of management experience with a focus on team building and project management. ten years of experience as a network engineer and systems administrator. the majority of my experience has been working with microsoft dell hp ibm symantec mcafee trend micro and cisco hardwar,3902864873,IT Service Desk Team Lead (1041465),INFORMATION-TECHNOLOGY,Information Technology,0.761939571584974,True
Hybrid Fine-tuned SBERT + Skill Overlap,177,5,31243710,INFORMATION-TECHNOLOGY,it manager summary ten years of management experience with a focus on team building and project management. ten years of experience as a network engineer and systems administrator. the majority of my experience has been working with microsoft dell hp ibm symantec mcafee trend micro and cisco hardwar,3902736130,IT - Software Quality Analyst Software Quality Analyst,INFORMATION-TECHNOLOGY,"Engineering, Information Technology, Production",0.7606270670890808,True
Hybrid Fine-tuned SBERT + Skill Overlap,178,1,91591026,CHEF,executive chef professional summary to join an organization that will allow me to apply my experience and knowledge. skills work history executive chef 01 2008 to current company name city state prepare daily meal preparation for 500 4000 man work force camps in remote locations with 4 daily meals a,3899524610,Executive Chef - Double Cut Steak House,CHEF,"Management, Other",0.8433782696723938,True
Hybrid Fine-tuned SBERT + Skill Overlap,178,2,91591026,CHEF,executive chef professional summary to join an organization that will allow me to apply my experience and knowledge. skills work history executive chef 01 2008 to current company name city state prepare daily meal preparation for 500 4000 man work force camps in remote locations with 4 daily meals a,3891079232,Private Executive Chef (Michelin Star) ,CHEF,"Management, Other, Production",0.8373985648155212,True
Hybrid Fine-tuned SBERT + Skill Overlap,178,3,91591026,CHEF,executive chef professional summary to join an organization that will allow me to apply my experience and knowledge. skills work history executive chef 01 2008 to current company name city state prepare daily meal preparation for 500 4000 man work force camps in remote locations with 4 daily meals a,3901690612,Executive Chef,CHEF,"Production, Quality Assurance",0.8314910686933077,True
Hybrid Fine-tuned SBERT + Skill Overlap,178,4,91591026,CHEF,executive chef professional summary to join an organization that will allow me to apply my experience and knowledge. skills work history executive chef 01 2008 to current company name city state prepare daily meal preparation for 500 4000 man work force camps in remote locations with 4 daily meals a,3905271776,Chef Sous,CHEF,"Management, Manufacturing",0.8273248232327974,True
Hybrid Fine-tuned SBERT + Skill Overlap,178,5,91591026,CHEF,executive chef professional summary to join an organization that will allow me to apply my experience and knowledge. skills work history executive chef 01 2008 to current company name city state prepare daily meal preparation for 500 4000 man work force camps in remote locations with 4 daily meals a,3904994952,Executive Sous Chef,CHEF,Customer Service,0.8210888028144836,True
Hybrid Fine-tuned SBERT + Skill Overlap,179,1,16533554,INFORMATION-TECHNOLOGY,information technology manager network engineer professional overview a highly skilled and accomplished information technology manager with over 16 years of expertise in planning implementing and streamlining it systems to ensure maximum customer satisfaction and business revenue. strong leader with,3905237946,Information Technology Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.8613034963607789,True
Hybrid Fine-tuned SBERT + Skill Overlap,179,2,16533554,INFORMATION-TECHNOLOGY,information technology manager network engineer professional overview a highly skilled and accomplished information technology manager with over 16 years of expertise in planning implementing and streamlining it systems to ensure maximum customer satisfaction and business revenue. strong leader with,3904418219,Information Security Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Information Technology,0.8153755528586252,True
Hybrid Fine-tuned SBERT + Skill Overlap,179,3,16533554,INFORMATION-TECHNOLOGY,information technology manager network engineer professional overview a highly skilled and accomplished information technology manager with over 16 years of expertise in planning implementing and streamlining it systems to ensure maximum customer satisfaction and business revenue. strong leader with,3885828279,Network Operations Center Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Information Technology,0.8123985392706735,True
Hybrid Fine-tuned SBERT + Skill Overlap,179,4,16533554,INFORMATION-TECHNOLOGY,information technology manager network engineer professional overview a highly skilled and accomplished information technology manager with over 16 years of expertise in planning implementing and streamlining it systems to ensure maximum customer satisfaction and business revenue. strong leader with,3904723221,"Cellular Systems Engineer, Power and Performance","INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology, Other",0.8111992835998535,True
Hybrid Fine-tuned SBERT + Skill Overlap,179,5,16533554,INFORMATION-TECHNOLOGY,information technology manager network engineer professional overview a highly skilled and accomplished information technology manager with over 16 years of expertise in planning implementing and streamlining it systems to ensure maximum customer satisfaction and business revenue. strong leader with,3884446141,Cyber Security Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING",Information Technology,0.8105825049536569,True
Hybrid Fine-tuned SBERT + Skill Overlap,180,1,62850928,FINANCE,manager finance summary strategic and analytical finance and accounting professional with 15 years + experience of success in financial analysis budget preparation and financial reporting. very detail oriented and experienced in grant management general ledger reconciliation management and team buil,3901965400,Financial Planning and Analysis Manager,"FINANCE, SALES","Finance, Sales",0.8309543456350054,True
Hybrid Fine-tuned SBERT + Skill Overlap,180,2,62850928,FINANCE,manager finance summary strategic and analytical finance and accounting professional with 15 years + experience of success in financial analysis budget preparation and financial reporting. very detail oriented and experienced in grant management general ledger reconciliation management and team buil,3900959832,Chief Financial Officer (246500),"FINANCE, SALES","Finance, Sales",0.8209302748952593,True
Hybrid Fine-tuned SBERT + Skill Overlap,180,3,62850928,FINANCE,manager finance summary strategic and analytical finance and accounting professional with 15 years + experience of success in financial analysis budget preparation and financial reporting. very detail oriented and experienced in grant management general ledger reconciliation management and team buil,3904992359,Chief Financial Officer,"FINANCE, SALES","Finance, Sales",0.8186390127454485,True
Hybrid Fine-tuned SBERT + Skill Overlap,180,4,62850928,FINANCE,manager finance summary strategic and analytical finance and accounting professional with 15 years + experience of success in financial analysis budget preparation and financial reporting. very detail oriented and experienced in grant management general ledger reconciliation management and team buil,3902396753,Director of Finance,"FINANCE, SALES","Finance, Sales",0.8171768512044634,True
Hybrid Fine-tuned SBERT + Skill Overlap,180,5,62850928,FINANCE,manager finance summary strategic and analytical finance and accounting professional with 15 years + experience of success in financial analysis budget preparation and financial reporting. very detail oriented and experienced in grant management general ledger reconciliation management and team buil,3830297838,Financial Reporting Senior Specialist,"ACCOUNTANT, FINANCE","Accounting/Auditing, Finance",0.8169516205787659,True
Hybrid Fine-tuned SBERT + Skill Overlap,181,1,59422148,SALES,sales executive summary sales executive results driven customer centered sales executive with 24 plus years of experience in different industries. proven ability to meet sales quotas and deadlines successfully capitalizing on growth of customer base while maintaining sales integrity and positive mor,3902749637,Sales Executive - Mid Market,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8458406647046407,True
Hybrid Fine-tuned SBERT + Skill Overlap,181,2,59422148,SALES,sales executive summary sales executive results driven customer centered sales executive with 24 plus years of experience in different industries. proven ability to meet sales quotas and deadlines successfully capitalizing on growth of customer base while maintaining sales integrity and positive mor,3901694883,Sales Assistant Manager,SALES,"Customer Service, Sales, Training",0.8422964096069336,True
Hybrid Fine-tuned SBERT + Skill Overlap,181,3,59422148,SALES,sales executive summary sales executive results driven customer centered sales executive with 24 plus years of experience in different industries. proven ability to meet sales quotas and deadlines successfully capitalizing on growth of customer base while maintaining sales integrity and positive mor,3905372377,Sales Assistant Manager,SALES,"Customer Service, Sales, Training",0.8411261320114136,True
Hybrid Fine-tuned SBERT + Skill Overlap,181,4,59422148,SALES,sales executive summary sales executive results driven customer centered sales executive with 24 plus years of experience in different industries. proven ability to meet sales quotas and deadlines successfully capitalizing on growth of customer base while maintaining sales integrity and positive mor,3895272644,Assistant Manager-Sales,SALES,"Customer Service, Sales, Training",0.8348870158195496,True
Hybrid Fine-tuned SBERT + Skill Overlap,181,5,59422148,SALES,sales executive summary sales executive results driven customer centered sales executive with 24 plus years of experience in different industries. proven ability to meet sales quotas and deadlines successfully capitalizing on growth of customer base while maintaining sales integrity and positive mor,3905299310,Assistant Manager-Sales,SALES,"Customer Service, Sales, Training",0.8347250699996949,True
Hybrid Fine-tuned SBERT + Skill Overlap,182,1,37335325,ENGINEERING,engineering manager career overview a practiced professional test manager with over 20 years of success managing test and validation of next generation software hardware technologies across multiple concurrent projects and releases. delivered effectively to time and budget on a variety of complex la,3901962615,Engineering Manager(Onsite),INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8469185376167297,False
Hybrid Fine-tuned SBERT + Skill Overlap,182,2,37335325,ENGINEERING,engineering manager career overview a practiced professional test manager with over 20 years of success managing test and validation of next generation software hardware technologies across multiple concurrent projects and releases. delivered effectively to time and budget on a variety of complex la,3903496355,Application Engineer,ENGINEERING,"Customer Service, Design, Engineering",0.8278578805923462,True
Hybrid Fine-tuned SBERT + Skill Overlap,182,3,37335325,ENGINEERING,engineering manager career overview a practiced professional test manager with over 20 years of success managing test and validation of next generation software hardware technologies across multiple concurrent projects and releases. delivered effectively to time and budget on a variety of complex la,3902829887,Software Engineer,"INFORMATION-TECHNOLOGY, ENGINEERING","Engineering, Information Technology",0.8246156120300293,True
Hybrid Fine-tuned SBERT + Skill Overlap,182,4,37335325,ENGINEERING,engineering manager career overview a practiced professional test manager with over 20 years of success managing test and validation of next generation software hardware technologies across multiple concurrent projects and releases. delivered effectively to time and budget on a variety of complex la,3888933858,Engineering Manager,INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8240707063674927,False
Hybrid Fine-tuned SBERT + Skill Overlap,182,5,37335325,ENGINEERING,engineering manager career overview a practiced professional test manager with over 20 years of success managing test and validation of next generation software hardware technologies across multiple concurrent projects and releases. delivered effectively to time and budget on a variety of complex la,3885806682,"Senior Manager, Software Engineering , Back End",INFORMATION-TECHNOLOGY,"Engineering, Information Technology",0.8202142858505249,False
Hybrid Fine-tuned SBERT + Skill Overlap,183,1,23185829,CHEF,sous chef summary current general manager of jersey mike s in boca park. i strive to make every business i m employed by succeed beyond expectations. since becoming gm over the past 15 months i have increased sales by over 30 . bartender with more than 4 years experience in a nightclub bar setting. ,3905271776,Chef Sous,CHEF,"Management, Manufacturing",0.8476102811949594,True
Hybrid Fine-tuned SBERT + Skill Overlap,183,2,23185829,CHEF,sous chef summary current general manager of jersey mike s in boca park. i strive to make every business i m employed by succeed beyond expectations. since becoming gm over the past 15 months i have increased sales by over 30 . bartender with more than 4 years experience in a nightclub bar setting. ,3899524610,Executive Chef - Double Cut Steak House,CHEF,"Management, Other",0.826117263521467,True
Hybrid Fine-tuned SBERT + Skill Overlap,183,3,23185829,CHEF,sous chef summary current general manager of jersey mike s in boca park. i strive to make every business i m employed by succeed beyond expectations. since becoming gm over the past 15 months i have increased sales by over 30 . bartender with more than 4 years experience in a nightclub bar setting. ,3885813076,SOUS CHEF - ASIAN CUISINE,CHEF,"Management, Manufacturing",0.822532640184675,True
Hybrid Fine-tuned SBERT + Skill Overlap,183,4,23185829,CHEF,sous chef summary current general manager of jersey mike s in boca park. i strive to make every business i m employed by succeed beyond expectations. since becoming gm over the past 15 months i have increased sales by over 30 . bartender with more than 4 years experience in a nightclub bar setting. ,3905362897,Head Chef,CHEF,"Management, Manufacturing",0.8210182649748666,True
Hybrid Fine-tuned SBERT + Skill Overlap,183,5,23185829,CHEF,sous chef summary current general manager of jersey mike s in boca park. i strive to make every business i m employed by succeed beyond expectations. since becoming gm over the past 15 months i have increased sales by over 30 . bartender with more than 4 years experience in a nightclub bar setting. ,3903808841,Sous Chef,CHEF,"Management, Manufacturing",0.8208985788481576,True
Hybrid Fine-tuned SBERT + Skill Overlap,184,1,33424600,BUSINESS-DEVELOPMENT,business development specialist branch manager summary well qualified and results oriented manager with 10 years of experience in positions of increasing responsibility and duties. top performer with a track record of consistently meeting or exceeding organizational and customer expectations. skille,3902801437,Business Development Representative,"BUSINESS-DEVELOPMENT, SALES","Business Development, Customer Service, Sales",0.813716733455658,True
Hybrid Fine-tuned SBERT + Skill Overlap,184,2,33424600,BUSINESS-DEVELOPMENT,business development specialist branch manager summary well qualified and results oriented manager with 10 years of experience in positions of increasing responsibility and duties. top performer with a track record of consistently meeting or exceeding organizational and customer expectations. skille,3904408103,Director of Business Development,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.8044285535812378,True
Hybrid Fine-tuned SBERT + Skill Overlap,184,3,33424600,BUSINESS-DEVELOPMENT,business development specialist branch manager summary well qualified and results oriented manager with 10 years of experience in positions of increasing responsibility and duties. top performer with a track record of consistently meeting or exceeding organizational and customer expectations. skille,3906092584,Business Development Manager,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales, Strategy/Planning",0.8006837685902913,True
Hybrid Fine-tuned SBERT + Skill Overlap,184,4,33424600,BUSINESS-DEVELOPMENT,business development specialist branch manager summary well qualified and results oriented manager with 10 years of experience in positions of increasing responsibility and duties. top performer with a track record of consistently meeting or exceeding organizational and customer expectations. skille,3876469865,Business Development Specialist,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7975777745246887,True
Hybrid Fine-tuned SBERT + Skill Overlap,184,5,33424600,BUSINESS-DEVELOPMENT,business development specialist branch manager summary well qualified and results oriented manager with 10 years of experience in positions of increasing responsibility and duties. top performer with a track record of consistently meeting or exceeding organizational and customer expectations. skille,3904728456,Business Development Associate,"BUSINESS-DEVELOPMENT, SALES","Business Development, Sales",0.7969299912452698,True
